experiment_id,dataset,input_sha256,family,run_mode,iterations,epsilon,pivots,stress_kind,environment_fingerprint,method,baseline_method,metric,n,seed_count,repetition_count,mean,sample_sd,median,q1,q3,iqr,minimum,maximum,speedup_n,speedup_seed_count,speedup_repetition_count,speedup_mean,speedup_sample_sd,speedup_median,speedup_q1,speedup_q3,speedup_iqr,speedup_minimum,speedup_maximum
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,algorithm_time_cold_ms,3,3,1,1788.7771936666668,4.1090659946153236,1786.5353750000002,1786.4059995,1790.0274785000001,3.6214790000001358,1786.2766239999999,1793.5195820000004,3,3,1,3.032442555449943,0.064049445495564267,3.060296272248896,3.0097392553319251,3.0690727139674374,0.059333458635512315,2.9591822384149542,3.0778491556859788
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,cli_total_time_cold_ms,3,3,1,1789.6896933333335,4.0942111851766683,1787.460041,1787.327145,1790.9374155,3.6102705000000697,1787.1942489999999,1794.4147900000003,3,3,1,3.0314191869543081,0.064037127335221211,3.059288690994348,3.0087292631219142,3.0680438628067219,0.059314599684807678,2.9581698352494805,3.0767990346190959
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,iteration_time_ms,3,3,1,1109.2414996666666,3.7200788503067614,1110.388792,1107.735854,1111.3207914999998,3.5849374999997963,1105.0829160000001,1112.2527909999999,3,3,1,4.3903216231371829,0.11532377866876771,4.4501937759112398,4.3537846423565885,4.4567946803048049,0.10301003794821639,4.257375508801938,4.4633955846983699
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,algorithm_time_cold_ms,3,3,1,1107.0587233333333,74.973001840144576,1066.8225010000001,1063.808043,1130.1912925000001,66.383249500000147,1060.7935849999999,1193.560084,3,3,1,4.9116357723817563,0.27644347950285764,4.9837063729980988,4.7950007501201535,5.0643060949515295,0.26930534483137603,4.6062951272422081,5.1449058169049611
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,cli_total_time_cold_ms,3,3,1,1107.9935290000001,75.002440783331892,1067.755709,1064.726189,1131.141959,66.415770000000066,1061.6966689999999,1194.5282090000001,3,3,1,4.9083255965299557,0.27609926487339542,4.9803399872963157,4.7918475507664429,5.0608108376766481,0.26896328691020521,4.6033551142365692,5.1412816880569814
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,iteration_time_ms,3,3,1,346.37962533333331,77.445102871756646,304.73504200000002,301.70100050000002,370.23595850000004,68.534958000000017,298.66695900000002,435.736875,3,3,1,14.460360109511283,2.70700608854666,15.854709231495539,13.597571637201369,16.020323142813325,2.4227515056119557,11.340434042907201,16.185937054131109
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,algorithm_time_cold_ms,3,3,1,5424.4250133333335,119.37587615248847,5488.7012909999994,5387.6925204999998,5493.2956450000001,105.60312450000038,5286.6837500000001,5497.889999,3,3,1,1,0,1,1,1,0,1,1
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,cli_total_time_cold_ms,3,3,1,5425.3602629999996,119.38364712996571,5489.632873999999,5388.6216244999996,5494.2352069999997,105.61358250000012,5287.6103750000002,5498.8375399999995,3,3,1,1,0,1,1,1,0,1,1
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,iteration_time_ms,3,3,1,4869.7150970000002,116.51350024118882,4932.422208,4833.8500000000004,4936.9337495,103.08374949999961,4735.2777919999999,4941.445291,3,3,1,1,0,1,1,1,0,1,1
e0-bcspwr10,bcspwr10,5011d5518a7d96ab054dadb8f0670fded73385548add1cfa75c43742523c3e33,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,sparse_sgd,algorithm_time_cold_ms,3,3,1,383.09297233333331,4.1911434430261334,383.70833499999998,381.168251,385.32537499999995,4.1571239999999534,378.62816700000002,386.94241499999993,3,3,1,1.0486420157142418,0.0086657423945645674,1.0436968146652328,1.043638958518379,1.0511724723856002,0.007533513867221231,1.0435811023715249,1.0586481301059674
