experiment_id,run_id,repetition,run_mode,status,method,family,dataset,input_sha256,seed,iterations,epsilon,pivots,git_commit,git_dirty,environment_fingerprint,nodes,edges,constraints,iteration_time_ms,algorithm_time_cold_ms,cli_total_time_cold_ms,gpu_device_time_ms,stress_kind,stress_value,attempted_updates,completed_updates,retry_failures,rounds,dispatches,history_count,prior_failure_count
e0-uspowergrid,e0-uspowergrid-USpowerGrid-atomic_sgd-c03a325b0fa2,0,benchmark,success,atomic_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,1304.036083,1772.613085,1773.0679599999999,,exact,729044.82949531812,183064050,183064050,0,,15,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-atomic_sgd-40a9a26f1ba2,0,benchmark,success,atomic_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,1245.6661670000001,1710.9748760000002,1711.4186260000001,,exact,741333.80045900133,183064050,183064050,0,,15,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-atomic_sgd-6188e124906e,0,benchmark,success,atomic_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,1340.1421660000001,1797.7704990000002,1798.2377080000001,,exact,729326.64005490101,183064050,183064050,0,,15,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sgd-f8ba8b0629d3,0,benchmark,success,rr_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,316.81404200000003,782.16929300000004,782.65487600000006,183.86283299999999,exact,710607.72849734325,,,,8,120,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sgd-c60c475167ac,0,benchmark,success,rr_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,308.62283299999996,768.63191699999993,769.08749999999998,170.80429000000001,exact,721191.34398362122,,,,8,120,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sgd-4442af2f0d2a,0,benchmark,success,rr_sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,306.81650000000002,768.8576260000001,769.33995900000014,170.62370900000002,exact,720027.74021086609,,,,8,120,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sgd-7dd9767ead4f,0,benchmark,success,sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,3828.8305420000002,4163.1297079999995,4163.6094169999997,,exact,702141.65790514986,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sgd-078f8c31de3f,0,benchmark,success,sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,3742.5678330000001,4067.9742499999998,4068.4667919999997,,exact,702137.50490745704,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sgd-925ec82a7ca2,0,benchmark,success,sgd,full,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,13188,12204270,3915.627125,4249.4138320000002,4249.8578320000006,,exact,702117.06204345531,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sparse_sgd-c2ee7f883926,0,benchmark,success,rr_sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,200,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974214,169.678,380.02520800000008,382.48983300000009,84.824958000000009,exact,720695.22055778361,,,,207,3120,2,1
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sparse_sgd-332ad7c707f5,0,benchmark,success,rr_sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,200,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974179,177.82458400000002,384.56170900000001,386.96100000000001,85.88562499999999,exact,727323.862842876,,,,211,3180,2,1
e0-uspowergrid,e0-uspowergrid-USpowerGrid-rr_sparse_sgd-080dfb88888a,0,benchmark,success,rr_sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,200,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974193,177.321833,389.93574799999999,392.52666499999998,84.491581999999994,exact,729364.14243734535,,,,209,3150,2,1
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sparse_sgd-a6b781876e70,0,benchmark,success,sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,0,15,0.10000000000000001,200,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974214,221.08112499999999,392.84862599999991,395.2338759999999,,exact,722575.45325516479,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sparse_sgd-cf94ddbc6db6,0,benchmark,success,sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,1,15,0.10000000000000001,200,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974179,217.41537499999998,382.66466700000001,385.058042,,exact,724994.09608885692,,,,,,1,0
e0-uspowergrid,e0-uspowergrid-USpowerGrid-sparse_sgd-ceb4c0101559,0,benchmark,success,sparse_sgd,sparse,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,2,15,0.10000000000000001,200,14ead51da42e617a297f88f6a90eb204d083e302,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,4941,6594,974193,216.44820799999999,380.03662400000002,382.39579100000003,,exact,726306.24990255223,,,,,,1,0
