experiment_id,dataset,input_sha256,family,run_mode,iterations,epsilon,pivots,stress_kind,environment_fingerprint,method,baseline_method,metric,n,seed_count,repetition_count,mean,sample_sd,median,q1,q3,iqr,minimum,maximum,speedup_n,speedup_seed_count,speedup_repetition_count,speedup_mean,speedup_sample_sd,speedup_median,speedup_q1,speedup_q3,speedup_iqr,speedup_minimum,speedup_maximum
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,algorithm_time_cold_ms,3,3,1,1760.4528200000002,44.657295894872505,1772.613085,1741.7939805000001,1785.1917920000001,43.397811499999989,1710.9748760000002,1797.7704990000002,3,3,1,2.3632911516808783,0.014501318042874982,2.3637131849497548,2.3561483043066218,2.3706450156895729,0.014496711382951055,2.3485834236634893,2.3775768464293914
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,cli_total_time_cold_ms,3,3,1,1760.9080979999999,44.668612388622059,1773.0679599999999,1742.243293,1785.652834,43.40954099999999,1711.4186260000001,1798.2377080000001,3,3,1,2.3629485292216654,0.014502441019690447,2.3633459653822366,2.3557987102238633,2.3702970662997536,0.014498356075890229,2.34825145506549,2.3772481672172705
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,iteration_time_ms,3,3,1,1296.6148053333334,47.673211748489564,1304.036083,1274.8511250000001,1322.0891245,47.237999499999887,1245.6661670000001,1340.1421660000001,3,3,1,2.9541364236239072,0.044176624465880582,2.9361384948732283,2.9289691520665828,2.9703047308058914,0.041335578739308598,2.9217998092599378,3.0044709667385545
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,algorithm_time_cold_ms,3,3,1,773.21961199999998,7.7514726755301959,768.8576260000001,768.74477150000007,775.51345950000007,6.7686879999999974,768.63191699999993,782.16929300000004,3,3,1,5.380649599257997,0.12756136064188864,5.3225430162725642,5.3075148920159556,5.4247310150073238,0.11721612299136819,5.2924867677593461,5.5269190137420834
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,cli_total_time_cold_ms,3,3,1,773.69411166666669,7.7612761170328408,769.33995900000014,769.2137295,775.9974175000001,6.7836880000000974,769.08749999999998,782.65487600000006,3,3,1,5.3779589425092817,0.12738024554048183,5.3198536732811457,5.3049228819540124,5.4219423684504839,0.11701948649647154,5.2899920906268791,5.5240310636198213
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,iteration_time_ms,3,3,1,310.751125,5.3277510863768018,308.62283299999996,307.71966650000002,312.71843749999999,4.9987709999999765,306.81650000000002,316.81404200000003,3,3,1,12.324735040013641,0.37934239952382909,12.126671888207314,12.106045600893427,12.444392903230693,0.33834730233726518,12.085419313579541,12.762113918254069
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,algorithm_time_cold_ms,3,3,1,4160.1725966666663,90.755930162507923,4163.1297079999995,4115.5519789999998,4206.2717699999994,90.719790999999532,4067.9742499999998,4249.4138320000002,3,3,1,1,0,1,1,1,0,1,1
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,cli_total_time_cold_ms,3,3,1,4160.6446803333338,90.731855462662551,4163.6094169999997,4116.0381044999995,4206.7336245000006,90.695520000001125,4068.4667919999997,4249.8578320000006,3,3,1,1,0,1,1,1,0,1,1
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,iteration_time_ms,3,3,1,3829.0084999999999,86.529783246421175,3828.8305420000002,3785.6991875000003,3872.2288335000003,86.529645999999957,3742.5678330000001,3915.627125,3,3,1,1,0,1,1,1,0,1,1
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,sparse_sgd,algorithm_time_cold_ms,3,3,1,384.84088833333334,4.9611648428589739,384.56170900000001,382.29345850000004,387.24872849999997,4.9552699999999277,380.02520800000008,389.93574799999999,3,3,1,1.0011413497111217,0.030029434433697818,0.99506700236762258,0.98484022536750948,1.0144053003829843,0.029565075015474784,0.97461344836739627,1.0337435983983458
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,sparse_sgd,cli_total_time_cold_ms,3,3,1,387.32583266666671,5.0283522455229592,386.96100000000001,384.72541650000005,389.7438325,5.0184159999999451,382.48983300000009,392.52666499999998,3,3,1,1.0008638516096235,0.029985011287021881,0.99508230028349109,0.98463645486454698,1.0142004726916338,0.029564017827086841,0.97419060944560298,1.0333186450997764
