experiment_id,dataset,input_sha256,family,run_mode,iterations,epsilon,pivots,stress_kind,environment_fingerprint,method,baseline_method,metric,n,seed_count,repetition_count,mean,sample_sd,median,q1,q3,iqr,minimum,maximum,speedup_n,speedup_seed_count,speedup_repetition_count,speedup_mean,speedup_sample_sd,speedup_median,speedup_q1,speedup_q3,speedup_iqr,speedup_minimum,speedup_maximum
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,algorithm_time_cold_ms,3,3,1,1630.4628343333334,19.712386188073445,1624.3304159999998,1619.4379799999999,1638.4214794999998,18.98349949999988,1614.5455440000001,1652.5125429999998,3,3,1,2.6004028247146862,0.029080670203452553,2.6019564605109706,2.5862664699708313,2.6153159973566833,0.029049527385851981,2.5705764794306925,2.628675534202396
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,cli_total_time_cold_ms,3,3,1,1630.915154,19.718169719089335,1624.7729999999997,1619.886043,1638.8731879999998,18.987144999999828,1614.999086,1652.9733759999999,3,3,1,2.5999746990264438,0.029076154176500703,2.6015131342309625,2.5858365011555078,2.6148821144996388,0.029045613344131027,2.5701598680800535,2.6282510947683155
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,iteration_time_ms,3,3,1,1173.5333613333335,23.147974448633157,1160.615583,1160.1713334999999,1180.4365,20.265166500000078,1159.7270840000001,1200.257417,3,3,1,3.3329985127978023,0.062138286976018177,3.3387273923491465,3.3034607808668648,3.365400684504412,0.0619399036375472,3.2681941693845831,3.3920739766596775
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,algorithm_time_cold_ms,3,3,1,869.5623333333333,8.7108933747684425,868.75625000000002,865.01937450000003,873.70225049999999,8.6828759999999647,861.28249900000003,878.64825100000007,3,3,1,4.8761205568448025,0.08895071867619872,4.8896452543506888,4.8354136311515186,4.9235898312910287,0.088176200139510108,4.7811820079523484,4.9575344082313686
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,cli_total_time_cold_ms,3,3,1,870.03993066666669,8.7175729091185907,869.22029199999997,865.49070800000004,874.17933400000004,8.6886259999999993,861.761124,879.13837600000011,3,3,1,4.8739935402976284,0.088927971545210677,4.8876054472046313,4.8333249243713103,4.9214681096774484,0.088143185306138072,4.7790444015379894,4.9553307721502646
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,iteration_time_ms,3,3,1,390.35075000000001,15.365682994367326,382.85791699999999,381.513396,395.4416875,13.9282915,380.16887500000001,408.02545800000001,3,3,1,10.030262482653681,0.46853045202959742,10.282911077949578,9.8862729358833903,10.300576327071921,0.41430339118853077,9.4896347938172028,10.318241576194264
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,algorithm_time_cold_ms,3,3,1,4239.5749026666663,35.178729529946622,4247.9098750000003,4224.443542,4258.8737495000005,34.430207500000506,4200.9772089999997,4269.8376239999998,3,3,1,1,0,1,1,1,0,1,1
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,cli_total_time_cold_ms,3,3,1,4240.0528613333336,35.18666171931099,4248.4058340000001,4224.9235840000001,4259.3586249999998,34.435040999999728,4201.4413340000001,4270.3114159999996,3,3,1,1,0,1,1,1,0,1,1
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,full,benchmark,15,0.10000000000000001,,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,iteration_time_ms,3,3,1,3910.5269303333334,34.103748174648182,3922.6742920000002,3897.3434375000002,3929.7841040000003,32.440666500000134,3872.0125830000002,3936.893916,3,3,1,1,0,1,1,1,0,1,1
e0-uspowergrid,USpowerGrid,8fda7edfc1844d73d4f5be7d9a49963104349292aae64e73782c1a55c3b5f05f,sparse,benchmark,15,0.10000000000000001,200,exact,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,sparse_sgd,algorithm_time_cold_ms,3,3,1,370.31434733333327,7.8997311225053828,372.39891599999993,366.99014549999993,374.68083349999995,7.6906880000000228,361.58137499999998,376.96275099999997,3,3,1,1.0016602895186415,0.026384391337531569,0.9877435464930302,0.98644569469479104,1.0099165128296863,0.023470818134895266,0.98514784289655188,1.0320894791663426
