experiment_id,dataset,input_sha256,family,run_mode,iterations,epsilon,pivots,stress_kind,environment_fingerprint,method,baseline_method,metric,n,seed_count,repetition_count,mean,sample_sd,median,q1,q3,iqr,minimum,maximum,speedup_n,speedup_seed_count,speedup_repetition_count,speedup_mean,speedup_sample_sd,speedup_median,speedup_q1,speedup_q3,speedup_iqr,speedup_minimum,speedup_maximum
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,algorithm_time_cold_ms,3,3,1,18838.166291333331,625.71228000145959,18829.125373999999,18523.0744165,19148.7377075,625.66329100000075,18217.023458999996,19468.350041000002,3,3,1,3.2912335910464292,0.065974303508885904,3.2659212139993476,3.253792511554805,3.3160184820145124,0.062225970459707458,3.2416638091102623,3.3661157500296772
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,cli_total_time_cold_ms,3,3,1,18859.378443999998,626.19553384179744,18850.377957000001,18544.054812499999,19170.201831999999,626.14701950000017,18237.731667999997,19490.025707000001,3,3,1,3.2886334242213082,0.065938983565692499,3.2633197270804195,3.2512109405900023,3.3133990592821703,0.062188118692168004,3.239102154099585,3.363478391483921
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,atomic_sgd,sgd,iteration_time_ms,3,3,1,5780.4653333333335,94.030978084544856,5799.3844589999999,5738.8988545000002,5831.4913749999996,92.592520499999409,5678.4132500000005,5863.5982909999993,3,3,1,8.6833811706777979,0.11347668356419112,8.6442821181136669,8.6194529086212555,8.727759906452274,0.10830699783101849,8.5946236991288458,8.811237694790881
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,algorithm_time_cold_ms,3,3,1,15975.123445333333,785.50076107655275,16218.782876000001,15657.7249385,16414.351667499999,756.62672899999961,15096.667001,16609.920459000001,3,3,1,3.8850979410320297,0.17987272682939134,3.8911579391316584,3.7967148660860186,3.9765110150278553,0.17979614894183671,3.7022717930403783,4.0618640909240522
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,cli_total_time_cold_ms,3,3,1,15995.842625666666,785.54470913568355,16240.155501000001,15678.663688500001,16435.178000500004,756.51431200000297,15117.171876,16630.200500000003,3,3,1,3.8813517176605434,0.17947468278505627,3.8872893949268343,3.7931356356514438,3.9725366383027882,0.1794010026513444,3.6989818763760538,4.0577838816787422
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sgd,sgd,iteration_time_ms,3,3,1,1732.2562643333333,94.996136621512463,1736.6248340000002,1685.8880215000001,1780.8087920000003,94.920770500000117,1635.1512090000001,1824.9927500000001,3,3,1,29.031244639345704,1.6213963840299066,29.019175499133738,28.217546007209258,29.838908701376162,1.6213626941669048,27.415916515284781,30.658641903618591
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,algorithm_time_cold_ms,3,3,1,61974.965111666657,986.67107109304982,61494.439999999995,61407.524791999997,62302.142875499994,894.61808349999774,61320.609583999998,63109.845750999993,3,3,1,1,0,1,1,1,0,1,1
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,cli_total_time_cold_ms,3,3,1,61995.736958666668,986.24294964967817,61514.810249999995,61428.513312499999,62322.49725049999,893.9839379999903,61342.216374999996,63130.184250999991,3,3,1,1,0,1,1,1,0,1,1
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,full,benchmark,15,0.10000000000000001,,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,sgd,sgd,iteration_time_ms,3,3,1,50186.928361333332,187.0468381838032,50131.515375000003,50082.682124999999,50263.468104500003,180.78597950000403,50033.848874999996,50395.420833999997,3,3,1,1,0,1,1,1,0,1,1
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,sparse,benchmark,15,0.10000000000000001,200,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,sparse_sgd,algorithm_time_cold_ms,3,3,1,974.79636199999993,10.428970859463959,970.83362499999976,968.88160499999981,978.72975049999991,9.8481455000001006,966.92958499999986,986.62587599999995,3,3,1,1.6075123934470505,0.12375734363386046,1.668006112358223,1.5665750022244431,1.6786966441252442,0.11212164190080109,1.4651438920906632,1.6893871758922652
e0-bcsstk29,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,sparse,benchmark,15,0.10000000000000001,200,sampled,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,rr_sparse_sgd,sparse_sgd,cli_total_time_cold_ms,3,3,1,1059.3637369999999,9.938298322774564,1058.5205839999999,1054.1972299999998,1064.1086674999999,9.9114375000001473,1049.8738759999999,1069.6967509999999,3,3,1,1.5572657133865659,0.11164313593788247,1.6149402530709316,1.5217608433070269,1.6216078533082878,0.09984701000126095,1.4285814335431222,1.6282754535456441
