experiment_id,run_id,repetition,run_mode,status,method,family,dataset,input_sha256,seed,iterations,epsilon,pivots,git_commit,git_dirty,environment_fingerprint,nodes,edges,constraints,iteration_time_ms,algorithm_time_cold_ms,cli_total_time_cold_ms,gpu_device_time_ms,stress_kind,stress_value,attempted_updates,completed_updates,retry_failures,rounds,dispatches,history_count,prior_failure_count
e0-bcsstk29,e0-bcsstk29-bcsstk29-atomic_sgd-08440bf71ed9,0,benchmark,success,atomic_sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,5863.5982909999993,19468.350041000002,19490.025707000001,,sampled,6828127.6528609889,1434419100,1434419100,0,,15,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-atomic_sgd-97351710b10a,0,benchmark,success,atomic_sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,5799.3844589999999,18217.023458999996,18237.731667999997,,sampled,6823345.2125806585,1434419100,1434419100,0,,15,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-atomic_sgd-66c3875a8025,0,benchmark,success,atomic_sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,5678.4132500000005,18829.125373999999,18850.377957000001,,sampled,6821321.7097494295,1434419100,1434419100,0,,15,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-rr_sgd-e22ff3f99b41,0,benchmark,success,rr_sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,1736.6248340000002,16218.782876000001,16240.155501000001,1534.3638739999999,sampled,6955163.0051464131,,,,15,225,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-rr_sgd-de825db9c875,0,benchmark,success,rr_sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,1635.1512090000001,15096.667001,15117.171876,1484.766376,sampled,6744766.9844518881,,,,15,225,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-rr_sgd-b2f0b95736c9,0,benchmark,success,rr_sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,1824.9927500000001,16609.920459000001,16630.200500000003,1595.019708,sampled,6871890.8288175063,,,,15,225,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-sgd-2de2d81290c9,0,benchmark,success,sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,0,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,50395.420833999997,63109.845750999993,63130.184250999991,,sampled,6126058.2251097998,,,,,,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-sgd-ec542108499e,0,benchmark,success,sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,1,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,50131.515375000003,61320.609583999998,61342.216374999996,,sampled,6126259.1515205801,,,,,,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-sgd-ca7f11910524,0,benchmark,success,sgd,full,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,2,15,0.10000000000000001,,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13992,605496,95627940,50033.848874999996,61494.439999999995,61514.810249999995,,sampled,6126498.8574914765,,,,,,1,0
e0-bcsstk29,e0-bcsstk29-bcsstk29-rr_sparse_sgd-d1ac4ca231fa,0,benchmark,success,rr_sparse_sgd,sparse,bcsstk29,49251de30c5a231009d60890fcbdf590412b9421818952ce67ebf8b8279c50ce,0,15,0.10000000000000001,200,052b080646ae7caef42bf63238e39e9a3d9438d6,true,541667d23f49a2dfcb1d9e524eb41e7880c41398e7c06274081e93fcdfac2a26,13830,302424,3039940,287.8365,966.92958499999986,1049.8738759999999,,sampled,6448216.5107771019,,,,263,3960,1,0
